id,text,gold_intent,subset,e1_pred_009,e1_conf,e1_pred_raw,correct_009,correct_raw
gold_001,Explain binary search tree insertion with a clear Python example.,educational_explanation,clear_in_scope,educational_explanation,0.1332,educational_explanation,True,True
gold_002,Teach me how hash tables resolve collisions step by step.,educational_explanation,clear_in_scope,educational_explanation,0.133,educational_explanation,True,True
gold_003,Explain the concept of dependency injection for a beginner developer.,educational_explanation,clear_in_scope,educational_explanation,0.1144,educational_explanation,True,True
gold_004,Help a student understand dynamic programming memoization.,educational_explanation,clear_in_scope,other,0.0823,problem_solving,False,False
gold_005,Explain the difference between synchronous and asynchronous code to a novice.,educational_explanation,clear_in_scope,educational_explanation,0.0993,educational_explanation,True,True
gold_006,Describe how garbage collection works in Python in simple terms.,educational_explanation,clear_in_scope,educational_explanation,0.1159,educational_explanation,True,True
gold_007,Explain the concept of RESTful APIs to an entry-level programmer.,educational_explanation,clear_in_scope,educational_explanation,0.0928,educational_explanation,True,True
gold_008,What is the time complexity of quicksort in the worst case?,question_answering,clear_in_scope,question_answering,0.111,question_answering,True,True
gold_009,What are the key differences between HTTP 1.1 and HTTP 2.0?,question_answering,clear_in_scope,comparison,0.1481,comparison,False,False
gold_010,Why does Python use global interpreter lock (GIL)?,question_answering,clear_in_scope,other,0.0862,code_debugging,False,False
gold_011,What is the purpose of virtual environment in Python?,question_answering,clear_in_scope,question_answering,0.1151,question_answering,True,True
gold_012,How does Docker containerization differ from traditional virtual machines?,question_answering,clear_in_scope,other,0.0765,question_answering,False,True
gold_013,What causes a stack overflow error in recursive functions?,question_answering,clear_in_scope,code_debugging,0.0911,code_debugging,False,False
gold_014,What is the main function of an index in relational databases?,question_answering,clear_in_scope,question_answering,0.1458,question_answering,True,True
gold_015,Write a Python function to compute Fibonacci numbers using dynamic programming.,code_generation,clear_in_scope,code_generation,0.1239,code_generation,True,True
gold_016,Generate a Go function to read a file concurrently.,code_generation,clear_in_scope,code_generation,0.107,code_generation,True,True
gold_017,Create a SQL query to calculate 30-day rolling average sales.,code_generation,clear_in_scope,code_generation,0.098,code_generation,True,True
gold_018,Write a TypeScript class implementing a generic Stack data structure.,code_generation,clear_in_scope,other,0.0831,code_generation,False,True
gold_019,Create a FastAPI POST endpoint that validates user JSON payload.,code_generation,clear_in_scope,code_generation,0.114,code_generation,True,True
gold_020,Write a C++ program to find the shortest path in a graph using Dijkstra's algorithm.,code_generation,clear_in_scope,code_generation,0.0968,code_generation,True,True
gold_021,Generate a Bash script to backup log files daily.,code_generation,clear_in_scope,code_generation,0.0977,code_generation,True,True
gold_022,Fix this Python function that raises RecursionError on large inputs.,code_debugging,clear_in_scope,other,0.0895,other,False,False
gold_023,My JavaScript code throws Uncaught TypeError: Cannot read property of undefined.,code_debugging,clear_in_scope,code_debugging,0.1042,code_debugging,True,True
gold_024,Debug this SQL query that hangs indefinitely when joining large tables.,code_debugging,clear_in_scope,code_debugging,0.1,code_debugging,True,True
gold_025,Find and fix the memory leak in this C++ pointer implementation.,code_debugging,clear_in_scope,other,0.0852,information_extraction,False,False
gold_026,My React useEffect hook is causing an infinite render loop. Debug it.,code_debugging,clear_in_scope,code_debugging,0.1285,code_debugging,True,True
gold_027,Fix this regular expression that fails on valid email addresses.,code_debugging,clear_in_scope,other,0.1073,other,False,False
gold_028,This Java multithreaded method causes a deadlock. Resolve the bug.,code_debugging,clear_in_scope,other,0.0751,code_debugging,False,True
gold_029,Explain this Python list comprehension and what each clause does.,code_explanation,clear_in_scope,code_explanation,0.1523,code_explanation,True,True
