id,text,gold_intent,subset,e1_pred,e1_conf,e2_pred,e2_conf,e1_correct,e2_correct
gold_001,Explain binary search tree insertion with a clear Python example.,educational_explanation,clear_in_scope,educational_explanation,0.1332,educational_explanation,0.18219999969005585,True,True
gold_002,Teach me how hash tables resolve collisions step by step.,educational_explanation,clear_in_scope,educational_explanation,0.133,educational_explanation,0.16089999675750732,True,True
gold_003,Explain the concept of dependency injection for a beginner developer.,educational_explanation,clear_in_scope,educational_explanation,0.1144,educational_explanation,0.12319999933242798,True,True
gold_004,Help a student understand dynamic programming memoization.,educational_explanation,clear_in_scope,other,0.0823,educational_explanation,0.18790000677108765,False,True
gold_005,Explain the difference between synchronous and asynchronous code to a novice.,educational_explanation,clear_in_scope,educational_explanation,0.0993,question_answering,0.1673000007867813,True,False
gold_006,Describe how garbage collection works in Python in simple terms.,educational_explanation,clear_in_scope,educational_explanation,0.1159,question_answering,0.17069999873638153,True,False
gold_007,Explain the concept of RESTful APIs to an entry-level programmer.,educational_explanation,clear_in_scope,educational_explanation,0.0928,educational_explanation,0.13600000739097595,True,True
gold_008,What is the time complexity of quicksort in the worst case?,question_answering,clear_in_scope,question_answering,0.111,problem_solving,0.11990000307559967,True,False
gold_009,What are the key differences between HTTP 1.1 and HTTP 2.0?,question_answering,clear_in_scope,comparison,0.1481,comparison,0.17900000512599945,False,False
gold_010,Why does Python use global interpreter lock (GIL)?,question_answering,clear_in_scope,other,0.0862,question_answering,0.17710000276565552,False,True
gold_011,What is the purpose of virtual environment in Python?,question_answering,clear_in_scope,question_answering,0.1151,question_answering,0.1306000053882599,True,True
gold_012,How does Docker containerization differ from traditional virtual machines?,question_answering,clear_in_scope,other,0.0765,comparison,0.27790001034736633,False,False
gold_013,What causes a stack overflow error in recursive functions?,question_answering,clear_in_scope,code_debugging,0.0911,code_debugging,0.25189998745918274,False,False
gold_014,What is the main function of an index in relational databases?,question_answering,clear_in_scope,question_answering,0.1458,educational_explanation,0.16200000047683716,True,False
gold_015,Write a Python function to compute Fibonacci numbers using dynamic programming.,code_generation,clear_in_scope,code_generation,0.1239,code_generation,0.12839999794960022,True,True
gold_016,Generate a Go function to read a file concurrently.,code_generation,clear_in_scope,code_generation,0.107,code_generation,0.21739999949932098,True,True
gold_017,Create a SQL query to calculate 30-day rolling average sales.,code_generation,clear_in_scope,code_generation,0.098,data_analysis,0.14630000293254852,True,False
gold_018,Write a TypeScript class implementing a generic Stack data structure.,code_generation,clear_in_scope,other,0.0831,code_generation,0.1526000052690506,False,True
gold_019,Create a FastAPI POST endpoint that validates user JSON payload.,code_generation,clear_in_scope,code_generation,0.114,code_generation,0.20029999315738678,True,True
gold_020,Write a C++ program to find the shortest path in a graph using Dijkstra's algorithm.,code_generation,clear_in_scope,code_generation,0.0968,code_generation,0.11389999836683273,True,True
gold_021,Generate a Bash script to backup log files daily.,code_generation,clear_in_scope,code_generation,0.0977,content_generation,0.12630000710487366,True,False
gold_022,Fix this Python function that raises RecursionError on large inputs.,code_debugging,clear_in_scope,other,0.0895,code_debugging,0.29789999127388,False,True
gold_023,My JavaScript code throws Uncaught TypeError: Cannot read property of undefined.,code_debugging,clear_in_scope,code_debugging,0.1042,code_debugging,0.2410999983549118,True,True
gold_024,Debug this SQL query that hangs indefinitely when joining large tables.,code_debugging,clear_in_scope,code_debugging,0.1,code_debugging,0.15160000324249268,True,True
gold_025,Find and fix the memory leak in this C++ pointer implementation.,code_debugging,clear_in_scope,other,0.0852,code_debugging,0.13519999384880066,False,True
gold_026,My React useEffect hook is causing an infinite render loop. Debug it.,code_debugging,clear_in_scope,code_debugging,0.1285,code_debugging,0.2298000007867813,True,True
gold_027,Fix this regular expression that fails on valid email addresses.,code_debugging,clear_in_scope,other,0.1073,code_debugging,0.13230000436306,False,True
gold_028,This Java multithreaded method causes a deadlock. Resolve the bug.,code_debugging,clear_in_scope,other,0.0751,question_answering,0.16979999840259552,False,False
